fips,county_name,state,predicted_gdp_impact_pct,model_region,prediction_ci_low,prediction_ci_high,prediction_confidence,confidence_flag,top_shap_driver,shap_breakdown,drought_weeks_before,unemployment_rate,gdp_per_capita,industry_sensitivity,fire_frequency,wage_base_m,water_vulnerability_score,private_well_proxy_pct
16025,Camas County,ID,-8.18780517578125,non-CA,-9.01780517578125,-7.35780517578125,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.464),drought_weeks_before: +1.464  |  wage_base_m: +0.584  |  industry_sensitivity: -0.495  |  private_well_proxy_pct: +0.402  |  fire_frequency: +0.164  |  gdp_per_capita: -0.052  |  water_vulnerability_score: +0.041  |  unemployment_rate: -0.037,,3.2,65450.48701298701,0.35,2485.172164355982,20.886394,0.45097396545168145,0.0
30073,Pondera County,MT,-11.676006317138672,non-CA,-12.506006317138672,-10.846006317138672,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.144),gdp_per_capita: -1.144  |  drought_weeks_before: +1.104  |  water_vulnerability_score: -0.926  |  wage_base_m: -0.374  |  unemployment_rate: -0.235  |  fire_frequency: +0.106  |  industry_sensitivity: +0.105  |  private_well_proxy_pct: -0.052,,2.9,69336.11656843484,0.49337841286042355,291.77126726246183,69.086045,0.604542804794724,0.0053571428571428
16047,Gooding County,ID,-8.938946723937988,non-CA,-9.768946723937988,-8.108946723937988,1.6600000000000001,Medium,drought_weeks_before ↑ (+0.948),drought_weeks_before: +0.948  |  fire_frequency: +0.595  |  unemployment_rate: -0.375  |  industry_sensitivity: +0.188  |  wage_base_m: -0.168  |  water_vulnerability_score: +0.123  |  gdp_per_capita: +0.007  |  private_well_proxy_pct: +0.002,,3.0,65458.015267175564,0.4653739983897558,100.84430239809443,310.469499,0.20045879569086736,0.0085268505079825
16053,Jerome County,ID,-9.246196746826172,non-CA,-10.076196746826172,-8.416196746826172,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.383),drought_weeks_before: +1.383  |  fire_frequency: +0.558  |  industry_sensitivity: -0.498  |  private_well_proxy_pct: +0.334  |  wage_base_m: -0.272  |  gdp_per_capita: -0.255  |  unemployment_rate: -0.253  |  water_vulnerability_score: +0.017,,3.1,65452.608117619464,0.3414288718244264,107.1383812240745,578.294361,0.10805654414926719,0.0013417906806538
53025,Grant County,WA,-10.361592292785645,non-CA,-11.191592292785645,-9.531592292785644,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.312),gdp_per_capita: -1.312  |  drought_weeks_before: +0.886  |  wage_base_m: -0.458  |  fire_frequency: +0.264  |  unemployment_rate: +0.247  |  private_well_proxy_pct: +0.213  |  water_vulnerability_score: +0.107  |  industry_sensitivity: -0.049,,5.2,108944.76078690052,0.5322854067806188,154.08348272445826,2568.151645,0.09907270012696566,0.0028114312213784
4027,Yuma County,AZ,-10.349180221557617,non-CA,-11.179180221557617,-9.519180221557617,1.6600000000000001,Medium,unemployment_rate ↑ (+0.816),unemployment_rate: +0.816  |  gdp_per_capita: -0.730  |  drought_weeks_before: +0.613  |  water_vulnerability_score: -0.554  |  private_well_proxy_pct: +0.334  |  wage_base_m: -0.211  |  fire_frequency: -0.210  |  industry_sensitivity: -0.146,,13.2,76285.92514202964,0.6024946164244906,22.24652274447628,3702.957614,0.24023927121818694,0.0058905374302693
30099,Teton County,MT,-10.525735855102539,non-CA,-11.35573585510254,-9.695735855102539,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.371),gdp_per_capita: -1.371  |  drought_weeks_before: +0.924  |  fire_frequency: +0.483  |  wage_base_m: -0.376  |  industry_sensitivity: +0.302  |  unemployment_rate: -0.288  |  water_vulnerability_score: +0.032  |  private_well_proxy_pct: +0.027,,2.9,69341.12439819847,0.4485665298780145,138.41534807171365,73.773876,0.4644927848072346,0.0053017944535073
8085,Montrose County,CO,-7.565504550933838,non-CA,-8.395504550933838,-6.735504550933838,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.493),drought_weeks_before: +1.493  |  gdp_per_capita: -0.828  |  wage_base_m: +0.618  |  fire_frequency: +0.569  |  private_well_proxy_pct: +0.546  |  unemployment_rate: +0.229  |  water_vulnerability_score: +0.216  |  industry_sensitivity: -0.151,,3.3,94492.7119294208,0.567120862972982,186.2510054331913,828.94113,0.30666689319405815,0.0010839180786125
8113,San Miguel County,CO,-11.751655578613281,non-CA,-12.581655578613281,-10.921655578613281,1.6600000000000001,Medium,industry_sensitivity ↓ (-0.946),industry_sensitivity: -0.946  |  drought_weeks_before: +0.598  |  fire_frequency: -0.524  |  unemployment_rate: -0.356  |  water_vulnerability_score: -0.245  |  gdp_per_capita: +0.165  |  wage_base_m: -0.131  |  private_well_proxy_pct: -0.053,,3.2,94473.5839471679,0.30326410758362415,581.7912097622312,338.686775,0.34184352744394153,0.004752376188094
16031,Cassia County,ID,-10.231475830078125,non-CA,-11.061475830078125,-9.401475830078125,1.6600000000000001,Medium,drought_weeks_before ↑ (+2.128),drought_weeks_before: +2.128  |  unemployment_rate: -1.677  |  water_vulnerability_score: -0.396  |  private_well_proxy_pct: +0.332  |  wage_base_m: -0.315  |  gdp_per_capita: -0.184  |  industry_sensitivity: +0.117  |  fire_frequency: +0.022,,2.6,65456.094821241815,0.44857604775525434,257.4040979957725,600.536529,0.2314524983339715,0.0
6027,Inyo County,CA,-13.72383975982666,CA,-14.55383975982666,-12.89383975982666,1.6600000000000001,Medium,drought_weeks_before ↓ (-0.930),drought_weeks_before: -0.930  |  gdp_per_capita: -0.867  |  unemployment_rate: -0.806  |  fire_frequency: -0.227  |  wage_base_m: +0.179  |  industry_sensitivity: -0.071,,3.8,103232.4239810222,0.5124626176850655,354.73991731069066,438.974602,0.5244922170864169,0.017165215196264
6035,Lassen County,CA,-14.589754104614258,CA,-15.419754104614258,-13.759754104614258,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.235),gdp_per_capita: -1.235  |  drought_weeks_before: -0.909  |  fire_frequency: -0.624  |  unemployment_rate: -0.582  |  industry_sensitivity: -0.433  |  wage_base_m: +0.196,,5.2,103315.41715791664,0.44945211944944063,853.4012012489026,519.395132,0.4273062328190785,0.0082781456953642
30005,Blaine County,MT,-12.01366138458252,non-CA,-12.84366138458252,-11.18366138458252,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.245),gdp_per_capita: -1.245  |  water_vulnerability_score: -0.571  |  industry_sensitivity: -0.566  |  unemployment_rate: +0.359  |  wage_base_m: +0.296  |  fire_frequency: -0.232  |  drought_weeks_before: +0.170  |  private_well_proxy_pct: +0.035,,3.6,69336.50493898896,0.35,922.485475791357,58.970695,0.6318839041075605,0.0100130605137135
19193,Woodbury County,IA,-9.885915756225586,non-CA,-10.715915756225586,-9.055915756225586,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.078),drought_weeks_before: +1.078  |  fire_frequency: -0.744  |  water_vulnerability_score: +0.541  |  wage_base_m: -0.251  |  private_well_proxy_pct: +0.195  |  unemployment_rate: -0.188  |  industry_sensitivity: -0.171  |  gdp_per_capita: -0.086,,2.9,82586.77166241177,0.3765421040846165,0.5173379769703969,2678.45006,0.024727717457866755,0.0050366639508184
53043,Lincoln County,WA,-10.504868507385254,non-CA,-11.334868507385254,-9.674868507385254,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.136),gdp_per_capita: -1.136  |  unemployment_rate: +0.435  |  water_vulnerability_score: +0.266  |  fire_frequency: -0.259  |  drought_weeks_before: +0.245  |  private_well_proxy_pct: +0.144  |  wage_base_m: +0.132  |  industry_sensitivity: -0.073,,4.9,108967.04931972787,0.4198896888552061,807.9988119869602,139.184383,0.15202537486642095,0.0152393217428632
30029,Flathead County,MT,-10.390040397644043,non-CA,-11.220040397644043,-9.560040397644043,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.959),gdp_per_capita: -0.959  |  fire_frequency: +0.575  |  drought_weeks_before: +0.329  |  water_vulnerability_score: -0.284  |  industry_sensitivity: +0.222  |  private_well_proxy_pct: +0.088  |  wage_base_m: -0.056  |  unemployment_rate: -0.045,,3.5,69336.62275871183,0.4816450085625063,150.37871174556366,2721.617603,0.2536882090649509,0.0047970987881013
32013,Humboldt County,NV,-9.750410079956055,non-CA,-10.580410079956055,-8.920410079956055,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.447),drought_weeks_before: +1.447  |  gdp_per_capita: -1.205  |  private_well_proxy_pct: +0.411  |  water_vulnerability_score: -0.173  |  unemployment_rate: +0.153  |  fire_frequency: -0.143  |  wage_base_m: +0.025  |  industry_sensitivity: -0.006,,3.9,83697.40675990676,0.6537579497566796,1321.3496492129316,526.762535,0.25157352155851903,0.0012862655423753
32023,Nye County,NV,-9.04141616821289,non-CA,-9.87141616821289,-8.21141616821289,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.066),gdp_per_capita: -1.066  |  unemployment_rate: +0.705  |  drought_weeks_before: +0.531  |  fire_frequency: +0.485  |  wage_base_m: +0.404  |  water_vulnerability_score: -0.220  |  industry_sensitivity: +0.200  |  private_well_proxy_pct: +0.178,,6.4,83690.35865584837,0.467594887473768,114.74309657806644,862.342892,0.23189329699563116,0.0061978763159094
30091,Sheridan County,MT,-13.5778169631958,non-CA,-14.4078169631958,-12.7478169631958,1.6600000000000001,Medium,unemployment_rate ↓ (-2.137),unemployment_rate: -2.137  |  gdp_per_capita: -1.073  |  drought_weeks_before: +0.880  |  water_vulnerability_score: -0.734  |  fire_frequency: -0.404  |  industry_sensitivity: +0.138  |  wage_base_m: +0.125  |  private_well_proxy_pct: -0.112,,2.3,69338.82521489971,0.45,867.404898420577,60.233772,0.6456972133153465,0.0068027210884353
32009,Esmeralda County,NV,-7.70574951171875,non-CA,-8.53574951171875,-6.87574951171875,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.508),drought_weeks_before: +1.508  |  fire_frequency: +1.316  |  gdp_per_capita: -1.293  |  private_well_proxy_pct: +0.466  |  wage_base_m: +0.427  |  unemployment_rate: +0.276  |  water_vulnerability_score: -0.258  |  industry_sensitivity: +0.112,,4.0,83858.62068965517,0.498794923821409,196.24957535191598,23.150562,0.44613668948802254,0.0
16073,Owyhee County,ID,-8.961996078491211,non-CA,-9.791996078491211,-8.13199607849121,1.6600000000000001,Medium,drought_weeks_before ↑ (+0.512),drought_weeks_before: +0.512  |  gdp_per_capita: +0.291  |  wage_base_m: +0.288  |  unemployment_rate: +0.265  |  water_vulnerability_score: -0.126  |  industry_sensitivity: +0.120  |  fire_frequency: -0.041  |  private_well_proxy_pct: -0.012,,3.9,65449.38097476884,0.6111198222919116,2214.840463738712,140.211735,0.2395257575884356,0.004472693032015
35028,Los Alamos County,NM,-10.928945541381836,non-CA,-11.758945541381836,-10.098945541381836,1.6600000000000001,Medium,unemployment_rate ↓ (-2.066),unemployment_rate: -2.066  |  drought_weeks_before: +1.794  |  gdp_per_capita: -0.906  |  private_well_proxy_pct: +0.486  |  water_vulnerability_score: +0.461  |  industry_sensitivity: -0.275  |  fire_frequency: -0.224  |  wage_base_m: +0.061,,1.9,69338.95468589083,0.5946468990493436,27.958814624287047,2372.24664,0.006490241819924287,0.0021921812203142
8021,Conejos County,CO,-10.63941764831543,non-CA,-11.46941764831543,-9.80941764831543,1.6600000000000001,Medium,drought_weeks_before ↑ (+0.513),drought_weeks_before: +0.513  |  water_vulnerability_score: -0.367  |  industry_sensitivity: -0.251  |  gdp_per_capita: -0.241  |  private_well_proxy_pct: -0.227  |  wage_base_m: +0.142  |  fire_frequency: +0.142  |  unemployment_rate: -0.091,,3.3,94510.38476900547,0.3367892976588629,270.50277592690867,66.311934,0.4505407667727541,0.0102827763496143
41063,Wallowa County,OR,-10.430425643920898,non-CA,-11.260425643920899,-9.600425643920898,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.506),gdp_per_capita: -0.506  |  unemployment_rate: +0.453  |  drought_weeks_before: +0.403  |  water_vulnerability_score: -0.200  |  wage_base_m: -0.182  |  fire_frequency: -0.169  |  private_well_proxy_pct: +0.046  |  industry_sensitivity: -0.015,,4.4,77647.52060709146,0.7498480243161094,2006.3421908641517,142.925171,0.3968766087601346,0.0056615017878426
41045,Malheur County,OR,-8.685641288757324,non-CA,-9.515641288757324,-7.855641288757324,1.6600000000000001,Medium,drought_weeks_before ↑ (+0.665),drought_weeks_before: +0.665  |  private_well_proxy_pct: +0.535  |  wage_base_m: +0.470  |  gdp_per_capita: -0.367  |  unemployment_rate: +0.269  |  fire_frequency: -0.213  |  industry_sensitivity: +0.158  |  water_vulnerability_score: +0.057,,3.7,77643.82245366064,0.6644171586264715,917.8222866233505,611.01887,0.3890083303027456,0.0025898993923697
8111,San Juan County,CO,-7.989756107330322,non-CA,-8.819756107330322,-7.159756107330322,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.841),drought_weeks_before: +1.841  |  unemployment_rate: -0.948  |  gdp_per_capita: +0.545  |  wage_base_m: +0.407  |  private_well_proxy_pct: +0.279  |  fire_frequency: +0.266  |  industry_sensitivity: -0.166  |  water_vulnerability_score: +0.046,,2.6,94454.20326223338,0.76875,222.04839625420675,14.918067,0.28269946534065993,0.0
8091,Ouray County,CO,-10.04312515258789,non-CA,-10.87312515258789,-9.21312515258789,1.6600000000000001,Medium,drought_weeks_before ↑ (+0.830),drought_weeks_before: +0.830  |  industry_sensitivity: -0.725  |  fire_frequency: +0.277  |  wage_base_m: +0.240  |  unemployment_rate: -0.187  |  water_vulnerability_score: -0.181  |  gdp_per_capita: -0.067  |  private_well_proxy_pct: +0.029,,3.2,94534.23336547732,0.2571428571428571,227.6806369703509,104.126081,0.367943080604371,0.0043754972155926
53005,Benton County,WA,-9.30883502960205,non-CA,-10.13883502960205,-8.47883502960205,1.6600000000000001,Medium,drought_weeks_before ↑ (+0.770),drought_weeks_before: +0.770  |  gdp_per_capita: -0.670  |  fire_frequency: +0.379  |  unemployment_rate: +0.324  |  industry_sensitivity: +0.287  |  water_vulnerability_score: -0.214  |  private_well_proxy_pct: +0.199  |  wage_base_m: -0.124,,4.5,108946.09993269744,0.4442229545944831,102.67955588775294,6551.871559,0.22972897306382017,0.0029727756336705
19041,Clay County,IA,-7.707846164703369,non-CA,-8.53784616470337,-6.877846164703369,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.774),drought_weeks_before: +1.774  |  water_vulnerability_score: +0.491  |  private_well_proxy_pct: +0.453  |  fire_frequency: +0.393  |  unemployment_rate: -0.302  |  industry_sensitivity: -0.285  |  wage_base_m: +0.071  |  gdp_per_capita: -0.043,,2.9,82584.39201451905,0.35167195872196866,13.692224101547287,447.111829,0.034915581199911117,0.0009656504345426
53021,Franklin County,WA,-9.344897270202637,non-CA,-10.174897270202637,-8.514897270202637,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.270),drought_weeks_before: +1.270  |  gdp_per_capita: -1.039  |  fire_frequency: +0.553  |  unemployment_rate: +0.352  |  wage_base_m: -0.262  |  private_well_proxy_pct: +0.230  |  water_vulnerability_score: -0.149  |  industry_sensitivity: -0.042,,5.7,108942.80993229807,0.5008878394927111,77.06889904748157,2029.341731,0.2221238762179767,0.0002747441445154
32007,Elko County,NV,-11.498497009277344,non-CA,-12.328497009277344,-10.668497009277344,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.274),gdp_per_capita: -1.274  |  fire_frequency: -0.472  |  drought_weeks_before: +0.461  |  industry_sensitivity: -0.203  |  unemployment_rate: +0.147  |  private_well_proxy_pct: +0.071  |  wage_base_m: +0.068  |  water_vulnerability_score: -0.038,,3.8,83691.41091885332,0.5904796043517775,560.1799038687482,1416.149569,0.08389776577490884,0.0052696203826869
32011,Eureka County,NV,-9.327377319335938,non-CA,-10.157377319335938,-8.497377319335937,1.6600000000000001,Medium,private_well_proxy_pct ↑ (+0.407),private_well_proxy_pct: +0.407  |  gdp_per_capita: -0.366  |  wage_base_m: +0.352  |  fire_frequency: -0.318  |  drought_weeks_before: +0.240  |  unemployment_rate: +0.223  |  water_vulnerability_score: +0.202  |  industry_sensitivity: +0.193,,3.7,83622.23393045309,0.45,1906.7727273353469,0.0,0.19977349287127258,0.0142857142857142
16067,Minidoka County,ID,-9.13890552520752,non-CA,-9.96890552520752,-8.30890552520752,1.6600000000000001,Medium,drought_weeks_before ↑ (+2.196),drought_weeks_before: +2.196  |  unemployment_rate: -1.242  |  industry_sensitivity: -0.687  |  private_well_proxy_pct: +0.548  |  fire_frequency: +0.386  |  gdp_per_capita: -0.233  |  water_vulnerability_score: +0.085  |  wage_base_m: +0.067,,2.7,65454.252863357906,0.2854037267080745,16.511734768466145,438.244764,0.1761344327934554,0.000383926286153
6025,Imperial County,CA,-11.93738079071045,CA,-12.76738079071045,-11.10738079071045,1.6600000000000001,Medium,unemployment_rate ↑ (+1.304),unemployment_rate: +1.304  |  gdp_per_capita: -1.048  |  fire_frequency: -0.786  |  drought_weeks_before: -0.319  |  wage_base_m: -0.193  |  industry_sensitivity: +0.107,,17.3,103273.44463825901,0.5610260860792762,14.849957436395586,3486.905092,0.6784936328818211,0.0066538367046105
53017,Douglas County,WA,-9.4122953414917,non-CA,-10.2422953414917,-8.5822953414917,1.6600000000000001,Medium,drought_weeks_before ↑ (+0.793),drought_weeks_before: +0.793  |  unemployment_rate: +0.254  |  gdp_per_capita: -0.181  |  industry_sensitivity: -0.081  |  fire_frequency: +0.059  |  private_well_proxy_pct: -0.039  |  wage_base_m: +0.037  |  water_vulnerability_score: +0.004,,4.7,108936.84736725173,0.6348544727222567,239.75841073557848,615.302325,0.1094572440897187,0.0033104150751209
56037,Sweetwater County,WY,-8.751654624938965,non-CA,-9.581654624938965,-7.921654624938965,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.642),drought_weeks_before: +1.642  |  gdp_per_capita: -1.501  |  wage_base_m: +0.418  |  private_well_proxy_pct: +0.391  |  fire_frequency: +0.377  |  water_vulnerability_score: -0.296  |  unemployment_rate: +0.276  |  industry_sensitivity: +0.201,,3.3,88021.33791900794,0.48930586452590513,204.37290411853579,1407.022362,0.23706275129903487,0.0013046314416177
6091,Sierra County,CA,-12.575440406799316,CA,-13.405440406799316,-11.745440406799316,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.946),gdp_per_capita: -0.946  |  wage_base_m: +0.618  |  industry_sensitivity: -0.601  |  drought_weeks_before: -0.338  |  unemployment_rate: -0.332  |  fire_frequency: +0.024,,4.7,103112.4213836478,0.7752316581271121,3818.24914047535,26.545658,0.664392764642114,0.005804311774461
46127,Union County,SD,-10.59294319152832,non-CA,-11.42294319152832,-9.76294319152832,1.6600000000000001,Medium,unemployment_rate ↓ (-1.752),unemployment_rate: -1.752  |  drought_weeks_before: +1.376  |  fire_frequency: -0.724  |  wage_base_m: +0.318  |  private_well_proxy_pct: +0.239  |  water_vulnerability_score: +0.126  |  gdp_per_capita: +0.085  |  industry_sensitivity: -0.001,,2.1,83628.09845222856,0.39091434209612963,2.908573580638227,706.357415,0.13195630692345348,0.0029477821448624
32021,Mineral County,NV,-10.016754150390625,non-CA,-10.846754150390625,-9.186754150390625,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.449),drought_weeks_before: +1.449  |  gdp_per_capita: -0.825  |  wage_base_m: -0.292  |  water_vulnerability_score: -0.275  |  fire_frequency: +0.273  |  private_well_proxy_pct: -0.089  |  unemployment_rate: +0.016  |  industry_sensitivity: -0.013,,6.8,83664.34571175952,0.8,453.64256406910744,79.762479,0.40376245195564214,0.0
16015,Boise County,ID,-6.804793834686279,non-CA,-7.634793834686279,-5.974793834686279,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.246),drought_weeks_before: +1.246  |  private_well_proxy_pct: +0.989  |  gdp_per_capita: +0.519  |  unemployment_rate: +0.300  |  wage_base_m: +0.273  |  industry_sensitivity: +0.105  |  water_vulnerability_score: +0.043  |  fire_frequency: -0.021,,4.2,65458.82009345794,0.5023353671365454,2006.3956961541187,65.782087,0.5539220865063095,0.0014188422247446
30043,Jefferson County,MT,-11.554412841796875,non-CA,-12.384412841796875,-10.724412841796875,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.435),gdp_per_capita: -1.435  |  drought_weeks_before: +0.832  |  unemployment_rate: -0.312  |  private_well_proxy_pct: -0.288  |  industry_sensitivity: +0.148  |  fire_frequency: -0.148  |  wage_base_m: -0.089  |  water_vulnerability_score: -0.003,,2.9,69335.7404860156,0.48665743621300694,670.0362394725918,137.927517,0.45470580947903694,0.0094069529652351
48447,Throckmorton County,TX,-13.202927589416504,non-CA,-14.032927589416504,-12.372927589416504,1.6600000000000001,Medium,private_well_proxy_pct ↓ (-1.750),private_well_proxy_pct: -1.750  |  gdp_per_capita: -0.795  |  water_vulnerability_score: -0.540  |  fire_frequency: -0.321  |  wage_base_m: +0.254  |  drought_weeks_before: +0.201  |  unemployment_rate: +0.055  |  industry_sensitivity: -0.047,,3.6,90457.21750489876,0.498794923821409,1283.8165604721037,16.904326,0.6644641661251546,0.0437317784256559
32031,Washoe County,NV,-10.703388214111328,non-CA,-11.533388214111328,-9.873388214111328,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.121),gdp_per_capita: -1.121  |  drought_weeks_before: +0.473  |  industry_sensitivity: +0.307  |  private_well_proxy_pct: +0.247  |  water_vulnerability_score: -0.201  |  wage_base_m: -0.191  |  unemployment_rate: +0.126  |  fire_frequency: -0.085,,4.1,83689.99158267671,0.44208276755407855,46.67641639933156,15739.565696,0.22363489221434868,0.0048895133478094
53065,Stevens County,WA,-11.400983810424805,non-CA,-12.230983810424805,-10.570983810424805,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.284),gdp_per_capita: -1.284  |  unemployment_rate: +0.525  |  drought_weeks_before: +0.233  |  fire_frequency: -0.219  |  water_vulnerability_score: -0.146  |  wage_base_m: -0.136  |  industry_sensitivity: -0.071  |  private_well_proxy_pct: -0.043,,6.0,108951.63602113108,0.4996544517207747,820.2831828897141,573.940791,0.40937996892107914,0.0180687983985671
8065,Lake County,CO,-10.2667818069458,non-CA,-11.0967818069458,-9.4367818069458,1.6600000000000001,Medium,unemployment_rate ↓ (-1.207),unemployment_rate: -1.207  |  drought_weeks_before: +0.876  |  gdp_per_capita: +0.442  |  fire_frequency: +0.254  |  industry_sensitivity: -0.200  |  water_vulnerability_score: -0.147  |  private_well_proxy_pct: -0.075  |  wage_base_m: +0.049,,2.5,94465.18257092439,0.5929331086950799,187.02588623611283,141.69465,0.4269323304639622,0.0050692801622169
32033,White Pine County,NV,-11.0022611618042,non-CA,-11.8322611618042,-10.1722611618042,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.053),gdp_per_capita: -1.053  |  industry_sensitivity: +0.692  |  fire_frequency: -0.348  |  drought_weeks_before: +0.215  |  water_vulnerability_score: -0.142  |  unemployment_rate: -0.082  |  wage_base_m: -0.052  |  private_well_proxy_pct: +0.027,,3.4,83695.40906415539,0.15,968.4604555847006,312.969841,0.22292749958446287,0.0076313472262987
49035,Salt Lake County,UT,-10.445023536682129,non-CA,-11.275023536682129,-9.615023536682129,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.816),drought_weeks_before: +1.816  |  unemployment_rate: -1.174  |  gdp_per_capita: -1.073  |  private_well_proxy_pct: +0.814  |  fire_frequency: -0.747  |  industry_sensitivity: +0.125  |  water_vulnerability_score: +0.081  |  wage_base_m: -0.027,,2.7,86974.18836793987,0.41812947750615526,3.7803556596132077,58101.472193,0.20369161477607414,0.0021027919604214
6089,Shasta County,CA,-13.871199607849121,CA,-14.701199607849121,-13.041199607849121,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.307),gdp_per_capita: -1.307  |  drought_weeks_before: -0.704  |  unemployment_rate: -0.441  |  wage_base_m: -0.227  |  fire_frequency: -0.112  |  industry_sensitivity: -0.079,,5.1,103277.6658400496,0.49589798154861325,351.4343869170763,3914.774888,0.33394994545365525,0.0039315545730555
30023,Deer Lodge County,MT,-10.886261940002441,non-CA,-11.716261940002441,-10.056261940002441,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.374),gdp_per_capita: -1.374  |  drought_weeks_before: +1.257  |  water_vulnerability_score: -0.312  |  unemployment_rate: -0.306  |  fire_frequency: +0.287  |  wage_base_m: -0.187  |  industry_sensitivity: +0.016  |  private_well_proxy_pct: -0.008,,2.8,69337.37738771296,0.498794923821409,222.18373269836619,181.639736,0.2374892870258404,0.0059210526315789
8097,Pitkin County,CO,-6.970983028411865,non-CA,-7.800983028411865,-6.140983028411865,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.496),drought_weeks_before: +1.496  |  fire_frequency: +0.713  |  wage_base_m: +0.521  |  private_well_proxy_pct: +0.494  |  industry_sensitivity: -0.391  |  unemployment_rate: +0.223  |  gdp_per_capita: +0.179  |  water_vulnerability_score: +0.052,,3.3,94486.81845416418,0.39197410229409896,66.90575910117148,1351.492124,0.3042753736321352,0.0
56007,Carbon County,WY,-12.079019546508789,non-CA,-12.90901954650879,-11.249019546508789,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.630),gdp_per_capita: -1.630  |  drought_weeks_before: +0.899  |  unemployment_rate: -0.450  |  fire_frequency: -0.269  |  water_vulnerability_score: -0.198  |  industry_sensitivity: -0.176  |  private_well_proxy_pct: +0.098  |  wage_base_m: -0.094,,3.0,88021.93196898792,0.6411163754811964,494.3018555124169,365.68459,0.2414134630854106,0.0161427357689039
30035,Glacier County,MT,-12.06423568725586,non-CA,-12.89423568725586,-11.23423568725586,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.572),gdp_per_capita: -1.572  |  industry_sensitivity: -0.568  |  unemployment_rate: +0.313  |  water_vulnerability_score: -0.302  |  drought_weeks_before: +0.222  |  fire_frequency: +0.183  |  wage_base_m: -0.067  |  private_well_proxy_pct: -0.015,,5.4,69335.64115784045,0.35,363.64724720302684,205.773336,0.5551689010291094,0.0146142788691902
16023,Butte County,ID,-9.421494483947754,non-CA,-10.251494483947754,-8.591494483947754,1.6600000000000001,Medium,drought_weeks_before ↑ (+0.413),drought_weeks_before: +0.413  |  fire_frequency: -0.351  |  unemployment_rate: +0.237  |  gdp_per_capita: +0.210  |  industry_sensitivity: +0.144  |  private_well_proxy_pct: +0.093  |  wage_base_m: +0.052  |  water_vulnerability_score: +0.040,,3.9,65472.33345467783,0.8073414252153485,720.3566424173505,1086.289961,0.06980612812807215,0.0058997050147492
56001,Albany County,WY,-11.46947193145752,non-CA,-12.29947193145752,-10.63947193145752,1.6600000000000001,Medium,unemployment_rate ↓ (-1.988),unemployment_rate: -1.988  |  gdp_per_capita: -1.887  |  drought_weeks_before: +1.811  |  private_well_proxy_pct: +0.639  |  wage_base_m: +0.424  |  fire_frequency: +0.373  |  industry_sensitivity: -0.302  |  water_vulnerability_score: -0.281,,2.6,88020.46654929579,0.39812145447782016,110.70687009063539,845.305335,0.22407570062474927,0.0015052080197483
16045,Gem County,ID,-5.467421531677246,non-CA,-6.297421531677246,-4.637421531677246,1.6600000000000001,Medium,fire_frequency ↑ (+1.502),fire_frequency: +1.502  |  drought_weeks_before: +1.259  |  private_well_proxy_pct: +0.623  |  industry_sensitivity: +0.391  |  unemployment_rate: +0.330  |  gdp_per_capita: +0.284  |  wage_base_m: +0.282  |  water_vulnerability_score: +0.122,,3.8,65456.299102132434,0.44936916120881676,195.03455903857363,191.488957,0.3150548317993369,0.0
